id,Predicted
test_413_train_error,0.8994935744010228
test_414_val_error,0.44771385636972655
test_414_train_error,0.6720100445091066
test_415_val_error,0.3535873926762053
test_415_train_error,0.00031731509544586484
test_416_val_error,0.404606695964064
test_416_train_error,0.628487812306645
test_417_val_error,0.43716778246581256
test_417_train_error,0.4713888612059341
test_418_val_error,0.3573627078941941
test_418_train_error,0.010191411643982604
test_419_val_error,0.6382886967994391
test_419_train_error,0.8274512836617918
test_420_val_error,0.6325903271744518
test_420_train_error,0.8734521066903215
test_421_val_error,0.5141032716269576
test_421_train_error,0.5153882456041313
test_422_val_error,0.4338310196787846
test_422_train_error,0.7845716379880721
test_423_val_error,0.4132655937284365
test_423_train_error,0.26701891762439184
test_424_val_error,0.5201055115192484
test_424_train_error,0.7121632709338248
test_425_val_error,0.48150607456618727
test_425_train_error,0.6773273403179185
test_426_val_error,0.44307206905828883
test_426_train_error,0.6195031432219825
test_427_val_error,0.4404798412560868
test_427_train_error,0.8500722633814349
test_428_val_error,0.5193288378413546
test_428_train_error,0.6661970885313745
test_429_val_error,0.46620270613869
test_429_train_error,0.5150186938663229
test_430_val_error,0.3653018177809844
test_430_train_error,0.05784449789905197
test_431_val_error,0.4444447185431569
test_431_train_error,0.005487141641549152
test_432_val_error,0.43656248399515524
test_432_train_error,0.021859880949391487
test_433_val_error,0.3879380073199549
test_433_train_error,0.210419887367442
test_434_val_error,0.4495722004783003
test_434_train_error,0.8773519516734246
test_435_val_error,0.7112851517735419
test_435_train_error,0.8968866625718042
test_436_val_error,0.5161059488331079
test_436_train_error,0.2249202926195097
test_437_val_error,0.40967507347976095
test_437_train_error,0.37854145910094794
test_438_val_error,0.40558776281780085
test_438_train_error,0.0011941432859647453
test_439_val_error,0.41685502646728334
test_439_train_error,0.31029180458444783
test_440_val_error,0.44677677140768485
test_440_train_error,0.22583956542892886
test_441_val_error,0.7241370851358175
test_441_train_error,0.8944867086360638
test_442_val_error,0.4190620387977226
test_442_train_error,0.277832997522823
test_443_val_error,0.47336593615722294
test_443_train_error,0.5473667041040758
test_444_val_error,0.4336034184096887
test_444_train_error,0.37100384332567926
test_445_val_error,0.4130393588910267
test_445_train_error,0.5122734477325073
test_446_val_error,0.6009595030339391
test_446_train_error,0.023678042850709763
test_447_val_error,0.3647332895183342
test_447_train_error,0.5706008709722779
test_448_val_error,0.45215130926384
test_448_train_error,0.40240350139555037
test_449_val_error,0.42358778191731733
test_449_train_error,0.46285486831675826
test_450_val_error,0.4222471690716049
test_450_train_error,0.5421779775414807
test_451_val_error,0.7204434079556155
test_451_train_error,0.8921220749464033
test_452_val_error,0.37617613711682646
test_452_train_error,0.02895063191456903
test_453_val_error,0.4304458124110616
test_453_train_error,0.4995293968302684
test_454_val_error,0.4243838387893295
test_454_train_error,0.39235672253496184
test_455_val_error,0.5732629970635872
test_455_train_error,0.835533517400627
test_456_val_error,0.43541440051075486
test_456_train_error,0.30062870978546713
test_457_val_error,0.42911366813645435
test_457_train_error,0.5230840506596355
test_458_val_error,0.5448292065174438
test_458_train_error,0.033453258496358586
test_459_val_error,0.34856588879950423
test_459_train_error,0.001902125788742041
test_460_val_error,0.5435241592601462
test_460_train_error,0.7168033051457461
test_461_val_error,0.4004254424426697
test_461_train_error,0.5174395036511991
test_462_val_error,0.3374602820501256
test_462_train_error,0.18535040478965023
test_463_val_error,0.4338930332040712
test_463_train_error,0.3429162389999183
test_464_val_error,0.5056628240697567
test_464_train_error,0.5944830184614293
test_465_val_error,0.4610675812642348
test_465_train_error,0.49629526861247464
test_466_val_error,0.44365915295379715
test_466_train_error,0.6368698724825783
test_467_val_error,0.4365602473858767
test_467_train_error,0.39402280466545286
test_468_val_error,0.3942610481739236
test_468_train_error,0.28707548761701007
test_469_val_error,0.6764830630861705
test_469_train_error,0.67496050668448
test_470_val_error,0.4549301902510387
test_470_train_error,0.3077156897760007
test_471_val_error,0.3713347901836942
test_471_train_error,0.040139463918295946
test_472_val_error,0.5345795651965418
test_472_train_error,0.7343257982507808
test_473_val_error,0.36638772915292034
test_473_train_error,0.09592367817588805
test_474_val_error,0.4432234932381545
test_474_train_error,0.39625313219541547
test_475_val_error,0.4498611320417502
test_475_train_error,0.4585602503342634
